allele,method,y_true,y_pred
A0101,fake,1.000000,0.400357
A0101,fake,0.860988,0.408013
A0101,fake,0.820152,0.384189
A0101,fake,0.770337,0.279599
A0101,fake,0.744393,0.397318
A0101,fake,0.728500,0.286336
A0101,fake,0.690523,0.324983
A0101,fake,0.653458,0.332648
A0101,fake,0.642868,0.357667
A0101,fake,0.631325,0.326668
A0101,fake,0.614189,0.265124
A0101,fake,0.590489,0.319395
A0101,fake,0.565055,0.298246
A0101,fake,0.553751,0.285797
A0101,fake,0.528693,0.363275
A0101,fake,0.496197,0.249394
A0101,fake,0.490879,0.235941
A0101,fake,0.478425,0.284621
A0101,fake,0.457801,0.238458
A0101,fake,0.446712,0.331462
A0101,fake,0.434423,0.288117
A0101,fake,0.419424,0.356701
A0101,fake,0.405446,0.311637
A0101,fake,0.394527,0.280734
A0101,fake,0.373473,0.245009
A0101,fake,0.358376,0.229956
A0101,fake,0.340717,0.169309
A0101,fake,0.316718,0.289949
A0101,fake,0.297338,0.243769
A0101,fake,0.290686,0.284820
A0101,fake,0.282261,0.153718
A0101,fake,0.267314,0.184751
A0101,fake,0.254639,0.327337
A0101,fake,0.245130,0.101445
A0101,fake,0.231346,0.240206
A0101,fake,0.222243,0.309336
A0101,fake,0.212813,0.134257
A0101,fake,0.212813,0.066225
A0101,fake,0.212813,0.060896
A0101,fake,0.208541,0.144006
A0101,fake,0.197916,0.221249
A0101,fake,0.187856,0.276094
A0101,fake,0.179995,0.182484
A0101,fake,0.169882,0.027309
A0101,fake,0.153773,0.212042
A0101,fake,0.148750,0.233763
A0101,fake,0.148750,0.116907
A0101,fake,0.138300,0.099555
A0101,fake,0.122335,0.184715
A0101,fake,0.114389,0.182099
A0101,fake,0.087547,0.046782
A0101,fake,0.084687,0.142722
A0101,fake,0.084687,0.121352
A0101,fake,0.084687,0.221054
A0101,fake,0.084687,0.141045
A0101,fake,0.084687,0.091314
A0101,fake,0.084687,0.088181
A0101,fake,0.084687,0.254134
A0101,fake,0.084687,0.181082
A0101,fake,0.084687,0.107960
A0101,fake,0.084687,0.164871
A0101,fake,0.084687,0.209915
A0101,fake,0.084687,0.085569
A0101,fake,0.084687,0.089998
A0101,fake,0.084687,0.279981
A0101,fake,0.084687,0.120235
A0101,fake,0.084687,0.047501
A0101,fake,0.084687,0.208697
A0101,fake,0.084687,0.052623
A0101,fake,0.084687,0.028760
A0101,fake,0.084687,0.046217
A0101,fake,0.084687,0.101660
A0101,fake,0.084687,0.088170
A0101,fake,0.084687,0.011444
A0101,fake,0.084687,0.097597
A0101,fake,0.084687,0.083188
A0101,fake,0.084687,0.197728
A0101,fake,0.084687,0.053052
A0101,fake,0.084687,0.100921
A0101,fake,0.084687,0.137551
A0101,fake,0.084687,0.015498
A0101,fake,0.084687,0.083027
A0101,fake,0.084687,0.081674
A0101,fake,0.084687,0.161567
A0101,fake,0.084687,0.081762
A0101,fake,0.084687,0.257266
A0101,fake,0.084687,0.094279
A0101,fake,0.084687,0.081122
A0101,fake,0.084687,0.083025
A0101,fake,0.084687,0.074386
A0101,fake,0.084687,0.195053
A0101,fake,0.084687,0.102987
A0101,fake,0.084687,0.088879
A0101,fake,0.084687,0.091500
A0101,fake,0.084687,0.022584
A0101,fake,0.084687,0.046850
A0101,fake,0.084687,0.021948
A0101,fake,0.084687,0.064586
A0101,fake,0.084687,0.095069
A0101,fake,0.084687,0.080892
A0101,fake,0.084687,0.026986
A0101,fake,0.084687,0.048186
A0101,fake,0.084687,0.205008
A0101,fake,0.084687,0.056618
A0101,fake,0.084687,0.016147
A0101,fake,0.084687,0.092111
A0101,fake,0.084687,0.032199
A0101,fake,0.084687,0.020726
A0101,fake,0.084687,0.088107
A0101,fake,0.084687,0.178199
A0101,fake,0.084687,0.131875
A0101,fake,0.084687,0.092716
A0101,fake,0.084687,0.218980
A0101,fake,0.084687,0.052170
A0101,fake,0.084687,0.237590
A0101,fake,0.084687,0.053939
A0101,fake,0.084687,0.031762
A0101,fake,0.084687,0.060967
A0101,fake,0.084687,0.066946
A0101,fake,0.084687,0.067276
A0101,fake,0.084687,0.084202
A0101,fake,0.084687,0.186088
A0101,fake,0.084687,0.063603
A0101,fake,0.084687,0.212130
A0101,fake,0.084687,0.058375
A0101,fake,0.084687,0.047041
A0101,fake,0.084687,0.091390
A0101,fake,0.084687,0.100555
A0101,fake,0.084687,0.107782
A0101,fake,0.084687,0.089100
A0101,fake,0.084687,0.110330
A0101,fake,0.084687,0.124519
A0101,fake,0.084687,0.106283
A0101,fake,0.084687,0.103322
A0101,fake,0.084687,0.192802
A0101,fake,0.084687,0.045281
A0101,fake,0.084687,0.084010
A0101,fake,0.084687,0.271851
A0101,fake,0.084687,0.099900
A0101,fake,0.084687,0.037815
A0101,fake,0.084687,0.099859
A0101,fake,0.084687,0.097588
A0101,fake,0.084687,0.029027
A0101,fake,0.084687,0.042993
A0101,fake,0.084687,0.181960
A0101,fake,0.084687,0.125316
A0101,fake,0.084687,0.082566
A0101,fake,0.084687,0.154762
A0101,fake,0.084687,0.287826
A0101,fake,0.084687,0.046471
A0101,fake,0.084687,0.142532
A0101,fake,0.084687,0.084286
A0101,fake,0.084687,0.097367
A0101,fake,0.084687,0.102210
A0101,fake,0.084687,0.080363
A0101,fake,0.084687,0.084199
A0101,fake,0.084687,0.122204
A0101,fake,0.084687,0.018158
A0101,fake,0.084687,0.195003
A0101,fake,0.084687,0.036280
A0101,fake,0.084687,0.141189
A0101,fake,0.084687,0.173920
A0101,fake,0.084687,0.042197
A0101,fake,0.084687,0.062583
A0101,fake,0.084687,0.042676
A0101,fake,0.084687,0.069737
A0101,fake,0.084687,0.058808
A0101,fake,0.084687,0.059548
A0101,fake,0.084687,0.165710
A0101,fake,0.084687,0.129657
A0101,fake,0.084687,0.029235
A0101,fake,0.084687,0.128080
A0101,fake,0.084687,0.080508
A0101,fake,0.084687,0.089348
A0101,fake,0.084687,0.053805
A0101,fake,0.084687,0.113172
A0101,fake,0.084687,0.091022
A0101,fake,0.084687,0.094859
A0101,fake,0.084687,0.062921
A0101,fake,0.084687,0.085585
A0101,fake,0.084687,0.082756
A0101,fake,0.084687,0.258723
A0101,fake,0.084687,0.139795
A0101,fake,0.084687,0.030738
A0101,fake,0.084687,0.129184
A0101,fake,0.084687,0.179272
A0101,fake,0.084687,0.136001
A0101,fake,0.084687,0.225545
A0101,fake,0.084687,0.191186
A0101,fake,0.084687,0.153001
A0101,fake,0.084687,0.187934
A0101,fake,0.084687,0.132866
A0101,fake,0.084687,0.147002
A0101,fake,0.084687,0.102908
A0101,fake,0.084687,0.048859
A0101,fake,0.084687,0.024654
A0101,fake,0.084687,0.193404
A0101,fake,0.084687,0.188198
A0101,fake,0.084687,0.073935
A0101,fake,0.084687,0.047952
A0101,fake,0.084687,0.052879
A0101,fake,0.084687,0.172041
A0101,fake,0.084687,0.174425
A0101,fake,0.084687,0.123750
A0101,fake,0.084687,0.153022
A0101,fake,0.084687,0.114821
A0101,fake,0.084687,0.046286
A0101,fake,0.084687,0.048682
A0101,fake,0.084687,0.076208
A0101,fake,0.084687,0.153511
A0101,fake,0.084687,0.083058
A0101,fake,0.084687,0.113650
A0101,fake,0.084687,0.085424
A0101,fake,0.084687,0.064576
A0101,fake,0.084687,0.085779
A0101,fake,0.084687,0.060526
A0101,fake,0.084687,0.075952
A0101,fake,0.084687,0.099469
A0101,fake,0.062342,0.183902
A0101,fake,0.040183,0.054667
A0101,fake,0.030361,0.131459
A0101,fake,0.016114,0.242467
A0101,fake,0.000000,0.086675
A0101,fake,0.000000,0.053364
A0101,fake,0.000000,0.055366
A0101,fake,0.000000,0.163682
A0101,fake,0.000000,0.021241
A0101,fake,0.000000,0.289452
A0101,fake,0.000000,0.080675
A0101,fake,0.000000,0.288137
A0101,fake,0.000000,0.023242
A0101,fake,0.000000,0.065986
A0101,fake,0.995079,0.407533
A0101,fake,0.858957,0.347668
