allele,n_peptides,fake_best_pcc,true_pcc,pcc_diff,fake_best_mse,true_mse,mse_diff,pcc_direction,mse_direction
A0101,1157,0.658431,0.652322,0.006109000000000031,0.016345,0.016252,9.299999999999933e-05,win,loss
A0201,3089,0.79479,0.79479,0.0,0.034601,0.034601,0.0,tie,tie
A0202,1447,0.757763,0.757763,0.0,0.038026,0.038026,0.0,tie,tie
A0203,1443,0.782264,0.780718,0.0015459999999999363,0.035399,0.035449,-5.000000000000143e-05,win,win
A0206,1437,0.770095,0.769559,0.0005359999999999809,0.034363,0.034219,0.0001439999999999983,win,loss
A0301,2094,0.731564,0.730921,0.0006429999999999492,0.029607,0.0296,7.000000000000062e-06,win,loss
A1101,1985,0.786247,0.785391,0.0008560000000000789,0.031984,0.031917,6.699999999999762e-05,win,loss
A2301,104,0.620193,0.565783,0.05440999999999996,0.059513,0.078114,-0.018601,win,win
A2402,197,0.620078,0.588894,0.03118399999999999,0.045062,0.048858,-0.0037960000000000008,win,win
A2403,254,0.548182,0.50948,0.0387019999999999,0.041502,0.043178,-0.0016760000000000039,win,win
A2601,672,0.581345,0.562702,0.018642999999999965,0.017413,0.018103,-0.0006899999999999996,win,win
A2902,160,0.748611,0.740891,0.00772000000000006,0.045022,0.045958,-0.0009359999999999993,win,win
A3001,669,0.691829,0.683218,0.008611000000000035,0.023584,0.0243,-0.0007159999999999979,win,win
A3002,92,0.498746,0.35315,0.145596,0.053771,0.069877,-0.016105999999999995,win,win
A3101,1869,0.750302,0.749022,0.0012800000000000589,0.028823,0.028847,-2.3999999999999716e-05,win,win
A3301,1140,0.677154,0.677154,0.0,0.029494,0.029494,0.0,tie,tie
A6801,1141,0.749661,0.747717,0.0019440000000000568,0.037694,0.037665,2.9000000000001247e-05,win,loss
A6802,1434,0.727605,0.727605,0.0,0.034271,0.034271,0.0,tie,tie
A6901,833,0.487143,0.474607,0.012535999999999992,0.023685,0.023811,-0.00012599999999999764,win,win
B0702,1262,0.776408,0.776408,0.0,0.020729,0.020729,0.0,tie,tie
B0801,708,0.45152,0.436255,0.015264999999999973,0.007221,0.007383,-0.00016199999999999982,win,win
B1501,978,0.71365,0.708733,0.00491700000000006,0.015913,0.015964,-5.099999999999896e-05,win,win
B1801,118,0.740616,0.651228,0.08938800000000002,0.019233,0.025686,-0.006453,win,win
B2705,969,0.67143,0.67143,0.0,0.008758,0.008758,0.0,tie,tie
B3501,736,0.641679,0.635975,0.005704000000000042,0.039953,0.040417,-0.00046399999999999914,win,win
B4001,1078,0.536758,0.531419,0.005338999999999983,0.009676,0.009719,-4.2999999999999636e-05,win,win
B4002,118,0.702956,0.660882,0.042074000000000056,0.020548,0.02408,-0.0035320000000000004,win,win
B4402,119,0.672115,0.615653,0.05646200000000001,0.01801,0.020278,-0.002267999999999999,win,win
B4403,119,0.776462,0.757032,0.019429999999999947,0.01347,0.014132,-0.0006620000000000011,win,win
B4501,114,0.76831,0.74373,0.024580000000000046,0.012043,0.013177,-0.0011339999999999996,win,win
B5101,244,0.717792,0.717792,0.0,0.050442,0.050442,0.0,tie,tie
B5301,254,0.755171,0.747938,0.007233000000000045,0.047925,0.048468,-0.0005429999999999949,win,win
B5401,255,0.736392,0.736392,0.0,0.045999,0.045999,0.0,tie,tie
B5701,59,0.637734,0.633125,0.004608999999999974,0.027728,0.025598,0.00213,win,loss
B5801,988,0.696094,0.696094,0.0,0.018462,0.018462,0.0,tie,tie
